filename,width,height,class,xmin,ymin,xmax,ymax
frame_no_06563.jpg,1920,1080,7,1121,137,1189,334
frame_no_09221.jpg,1920,1080,1,1622,693,1913,1072
frame_no_09221.jpg,1920,1080,4,1139,166,1209,402
frame_no_09221.jpg,1920,1080,6,1087,147,1124,277
frame_no_09221.jpg,1920,1080,7,54,638,397,1080
frame_no_05962.jpg,1920,1080,1,1422,726,1832,1082
frame_no_05962.jpg,1920,1080,4,0,719,116,999
frame_no_05962.jpg,1920,1080,5,1131,524,1420,908
frame_no_05962.jpg,1920,1080,6,937,215,1098,641
frame_no_05962.jpg,1920,1080,7,1126,103,1176,290
frame_no_18966.jpg,1920,1080,1,1121,898,1409,1067
frame_no_18966.jpg,1920,1080,3,18,825,342,1080
frame_no_18966.jpg,1920,1080,7,1368,394,1609,745
frame_no_17766.jpg,1920,1080,1,1427,693,1687,1074
frame_no_17766.jpg,1920,1080,7,1362,402,1612,742
frame_no_13987.jpg,1920,1080,1,1352,703,1710,1074
frame_no_13987.jpg,1920,1080,2,677,758,1181,1082
frame_no_13987.jpg,1920,1080,4,1342,350,1544,713
frame_no_13987.jpg,1920,1080,7,173,521,524,1072
frame_no_15896.jpg,1920,1080,1,1472,706,1755,1072
frame_no_15896.jpg,1920,1080,4,10,646,249,945
frame_no_15896.jpg,1920,1080,7,1350,384,1609,737
frame_no_12518.jpg,1920,1080,1,1453,732,1721,1069
frame_no_12518.jpg,1920,1080,3,1134,441,1399,825
frame_no_12518.jpg,1920,1080,7,-5,472,244,1056
frame_no_06577.jpg,1920,1080,1,1622,682,1902,1074
frame_no_06577.jpg,1920,1080,2,698,983,919,1072
frame_no_06577.jpg,1920,1080,3,848,298,1048,675
frame_no_06577.jpg,1920,1080,5,1394,301,1682,747
frame_no_06577.jpg,1920,1080,6,1054,384,1355,817
frame_no_06577.jpg,1920,1080,7,1118,137,1191,334
frame_no_04329.jpg,1920,1080,1,1638,685,1913,1056
frame_no_04329.jpg,1920,1080,5,1002,119,1054,360
frame_no_19590.jpg,1920,1080,2,734,965,950,1072
frame_no_19590.jpg,1920,1080,7,1368,423,1607,752
frame_no_04225.jpg,1920,1080,1,1643,687,1921,1048
frame_no_04225.jpg,1920,1080,5,994,111,1061,358
frame_no_07564.jpg,1920,1080,1,1542,698,1887,1077
frame_no_07564.jpg,1920,1080,5,1129,147,1261,475
frame_no_07564.jpg,1920,1080,6,1064,386,1370,825
frame_no_07564.jpg,1920,1080,7,887,194,1035,529
frame_no_11215.jpg,1920,1080,3,1142,449,1401,825
frame_no_11215.jpg,1920,1080,4,280,750,628,1067
frame_no_11215.jpg,1920,1080,7,-2,737,246,1061
frame_no_07295.jpg,1920,1080,1,1347,695,1757,1077
frame_no_07295.jpg,1920,1080,4,329,529,643,1067
frame_no_07295.jpg,1920,1080,5,1412,327,1677,760
frame_no_07295.jpg,1920,1080,6,1069,389,1350,812
frame_no_07295.jpg,1920,1080,7,996,160,1105,446
frame_no_02184.jpg,1920,1080,1,1534,716,1814,1072
frame_no_02184.jpg,1920,1080,3,430,508,799,1056
frame_no_02184.jpg,1920,1080,4,1144,166,1217,397
frame_no_02184.jpg,1920,1080,5,989,114,1056,314
frame_no_17283.jpg,1920,1080,1,1482,732,1762,1072
frame_no_17283.jpg,1920,1080,7,1362,397,1609,750
frame_no_11738.jpg,1920,1080,1,1443,732,1734,1067
frame_no_11738.jpg,1920,1080,3,1129,428,1388,820
frame_no_06696.jpg,1920,1080,1,1635,672,1895,1069
frame_no_06696.jpg,1920,1080,3,1009,186,1105,488
frame_no_06696.jpg,1920,1080,5,1394,308,1684,747
frame_no_06696.jpg,1920,1080,6,1059,386,1352,810
frame_no_06696.jpg,1920,1080,7,1118,140,1196,342
frame_no_00141.jpg,1920,1080,1,1495,726,1799,1072
frame_no_14973.jpg,1920,1080,1,1412,719,1806,1072
frame_no_14973.jpg,1920,1080,2,747,617,1186,1061
frame_no_14973.jpg,1920,1080,4,238,646,547,1077
frame_no_14973.jpg,1920,1080,7,-2,519,259,1025
frame_no_03180.jpg,1920,1080,1,1534,680,1871,1064
frame_no_03180.jpg,1920,1080,3,994,137,1043,303
frame_no_15678.jpg,1920,1080,1,1500,721,1796,1077
frame_no_15678.jpg,1920,1080,4,166,586,529,1030
frame_no_15678.jpg,1920,1080,7,1375,334,1604,726
frame_no_06090.jpg,1920,1080,1,1456,664,1773,1072
frame_no_06090.jpg,1920,1080,3,880,228,1035,397
frame_no_06090.jpg,1920,1080,4,2,724,116,981
frame_no_06090.jpg,1920,1080,5,1131,519,1420,898
frame_no_06090.jpg,1920,1080,6,861,368,1139,713
frame_no_06090.jpg,1920,1080,7,1118,129,1176,314
frame_no_05649.jpg,1920,1080,1,1448,667,1773,1067
frame_no_05649.jpg,1920,1080,3,986,166,1064,314
frame_no_05649.jpg,1920,1080,4,0,721,116,991
frame_no_05649.jpg,1920,1080,5,1118,519,1420,929
frame_no_05649.jpg,1920,1080,6,872,218,1077,599
frame_no_05649.jpg,1920,1080,7,1118,109,1173,285
frame_no_06291.jpg,1920,1080,1,1375,675,1729,1069
frame_no_06291.jpg,1920,1080,2,703,983,913,1072
frame_no_06291.jpg,1920,1080,5,1360,298,1645,737
frame_no_06291.jpg,1920,1080,6,1067,392,1337,822
frame_no_06291.jpg,1920,1080,7,1118,137,1186,321
frame_no_10051.jpg,1920,1080,1,1485,726,1793,1080
frame_no_10051.jpg,1920,1080,3,1165,423,1412,815
frame_no_10051.jpg,1920,1080,7,124,773,425,1087
frame_no_10598.jpg,1920,1080,1,1539,726,1827,1072
frame_no_10598.jpg,1920,1080,3,1150,441,1375,820
frame_no_10598.jpg,1920,1080,4,277,656,584,1074
frame_no_10598.jpg,1920,1080,7,15,724,394,1077
frame_no_07782.jpg,1920,1080,1,1555,680,1892,1059
frame_no_07782.jpg,1920,1080,6,1292,394,1568,838
frame_no_07782.jpg,1920,1080,7,937,231,1139,778
frame_no_06639.jpg,1920,1080,1,1625,682,1900,1072
frame_no_06639.jpg,1920,1080,3,877,251,1041,687
frame_no_06639.jpg,1920,1080,5,1391,308,1682,747
frame_no_06639.jpg,1920,1080,6,1056,379,1350,815
frame_no_06639.jpg,1920,1080,7,1111,135,1183,334
frame_no_06430.jpg,1920,1080,1,1661,677,1923,1074
frame_no_06430.jpg,1920,1080,2,700,986,913,1072
frame_no_06430.jpg,1920,1080,3,968,225,1090,581
frame_no_06430.jpg,1920,1080,5,1394,308,1690,747
frame_no_06430.jpg,1920,1080,6,1059,384,1355,820
frame_no_06430.jpg,1920,1080,7,1121,135,1191,337
frame_no_00672.jpg,1920,1080,1,1453,680,1825,1074
frame_no_00672.jpg,1920,1080,3,93,874,332,1077
frame_no_12225.jpg,1920,1080,1,1453,726,1726,1069
frame_no_12225.jpg,1920,1080,3,1126,433,1383,825
frame_no_12225.jpg,1920,1080,4,316,729,625,1080
frame_no_12225.jpg,1920,1080,7,2,654,366,1077
frame_no_01412.jpg,1920,1080,1,1381,685,1716,1069
frame_no_04893.jpg,1920,1080,1,1485,732,1778,1072
frame_no_04893.jpg,1920,1080,4,1121,179,1176,358
frame_no_04893.jpg,1920,1080,5,1025,132,1139,469
frame_no_04893.jpg,1920,1080,6,965,137,1043,332
frame_no_10477.jpg,1920,1080,1,1542,726,1825,1077
frame_no_10477.jpg,1920,1080,3,1150,451,1381,822
frame_no_10477.jpg,1920,1080,4,316,713,589,1080
frame_no_11201.jpg,1920,1080,1,1417,724,1700,1080
frame_no_11201.jpg,1920,1080,3,1144,449,1401,825
frame_no_11201.jpg,1920,1080,4,280,747,636,1067
frame_no_11201.jpg,1920,1080,7,-5,734,244,1061
frame_no_10591.jpg,1920,1080,1,1542,726,1827,1074
frame_no_10591.jpg,1920,1080,3,1152,441,1375,820
frame_no_10591.jpg,1920,1080,4,272,662,589,1074
frame_no_10591.jpg,1920,1080,7,25,758,371,1082
frame_no_05519.jpg,1920,1080,1,1461,711,1817,1077
frame_no_05519.jpg,1920,1080,2,36,514,482,1072
frame_no_05519.jpg,1920,1080,5,1118,527,1412,929
frame_no_05519.jpg,1920,1080,6,968,186,1095,511
frame_no_05519.jpg,1920,1080,7,1111,119,1163,285
frame_no_14653.jpg,1920,1080,1,1438,713,1814,1074
frame_no_14653.jpg,1920,1080,4,412,456,685,1069
frame_no_14653.jpg,1920,1080,7,28,488,366,1077
frame_no_18858.jpg,1920,1080,1,1217,690,1677,1067
frame_no_18858.jpg,1920,1080,7,1375,392,1625,750
frame_no_13851.jpg,1920,1080,1,1352,700,1708,1074
frame_no_13851.jpg,1920,1080,2,669,758,1178,1082
frame_no_13851.jpg,1920,1080,3,150,415,244,791
frame_no_13851.jpg,1920,1080,4,1334,368,1536,726
frame_no_13851.jpg,1920,1080,7,205,485,498,1080
frame_no_01309.jpg,1920,1080,1,1544,719,1819,1061
frame_no_01309.jpg,1920,1080,3,96,869,332,1074
frame_no_12770.jpg,1920,1080,1,1451,726,1726,1072
frame_no_12770.jpg,1920,1080,3,1139,436,1394,825
frame_no_04575.jpg,1920,1080,1,1653,685,1918,1064
frame_no_04575.jpg,1920,1080,5,989,119,1056,355
frame_no_17044.jpg,1920,1080,1,1446,726,1755,1077
frame_no_17044.jpg,1920,1080,7,1365,389,1609,750
frame_no_04607.jpg,1920,1080,1,1632,690,1915,1059
frame_no_04607.jpg,1920,1080,5,999,111,1054,363
frame_no_16201.jpg,1920,1080,1,1365,695,1716,1080
frame_no_16201.jpg,1920,1080,7,1370,397,1604,739
frame_no_15220.jpg,1920,1080,1,1438,713,1843,1074
frame_no_15220.jpg,1920,1080,2,669,750,1170,1085
frame_no_15220.jpg,1920,1080,7,303,345,558,921
frame_no_06527.jpg,1920,1080,1,1648,703,1931,1080
frame_no_06527.jpg,1920,1080,2,700,989,911,1072
frame_no_06527.jpg,1920,1080,3,833,293,1054,672
frame_no_06527.jpg,1920,1080,5,1391,301,1684,747
frame_no_06527.jpg,1920,1080,6,1030,384,1352,810
frame_no_06527.jpg,1920,1080,7,1121,140,1191,334
frame_no_14222.jpg,1920,1080,1,1477,675,1710,1072
frame_no_14222.jpg,1920,1080,2,672,758,1173,1085
frame_no_14222.jpg,1920,1080,3,77,469,384,887
frame_no_09676.jpg,1920,1080,1,1534,682,1866,1074
frame_no_09676.jpg,1920,1080,3,1155,420,1485,828
frame_no_09676.jpg,1920,1080,4,1173,244,1259,449
frame_no_10171.jpg,1920,1080,1,1443,724,1814,1082
frame_no_10171.jpg,1920,1080,3,1152,425,1456,822
frame_no_10171.jpg,1920,1080,4,1048,272,1202,602
frame_no_00305.jpg,1920,1080,1,1526,721,1827,1072
frame_no_06125.jpg,1920,1080,1,1575,711,1864,1082
frame_no_06125.jpg,1920,1080,3,976,205,1090,498
frame_no_06125.jpg,1920,1080,4,2,721,116,981
frame_no_06125.jpg,1920,1080,5,1131,519,1420,900
frame_no_06125.jpg,1920,1080,6,848,381,1129,695
frame_no_06125.jpg,1920,1080,7,1118,129,1178,311
frame_no_10578.jpg,1920,1080,1,1547,734,1819,1072
frame_no_10578.jpg,1920,1080,3,1152,443,1378,817
frame_no_10578.jpg,1920,1080,4,293,672,578,1082
frame_no_04646.jpg,1920,1080,1,1640,685,1915,1067
frame_no_04646.jpg,1920,1080,2,716,978,1002,1072
frame_no_04646.jpg,1920,1080,4,1048,140,1095,306
frame_no_04646.jpg,1920,1080,5,986,119,1051,355
frame_no_01084.jpg,1920,1080,1,1565,687,1848,1074
frame_no_07023.jpg,1920,1080,1,1617,677,1939,1072
frame_no_07023.jpg,1920,1080,3,963,145,1035,321
frame_no_07023.jpg,1920,1080,5,1420,308,1713,729
frame_no_07023.jpg,1920,1080,6,1067,397,1347,812
frame_no_07023.jpg,1920,1080,7,1129,140,1202,345
frame_no_05319.jpg,1920,1080,1,1399,654,1674,1067
frame_no_05319.jpg,1920,1080,2,454,449,786,1067
frame_no_05319.jpg,1920,1080,3,983,135,1051,327
frame_no_05319.jpg,1920,1080,5,1316,290,1573,737
frame_no_05319.jpg,1920,1080,7,1100,116,1163,285
frame_no_17009.jpg,1920,1080,7,1365,389,1609,752
frame_no_04720.jpg,1920,1080,1,1632,687,1908,1069
frame_no_04720.jpg,1920,1080,5,973,111,1048,355
frame_no_19164.jpg,1920,1080,7,1368,389,1609,742
frame_no_10664.jpg,1920,1080,1,1534,729,1830,1077
frame_no_10664.jpg,1920,1080,3,1152,438,1378,822
frame_no_10664.jpg,1920,1080,4,314,636,636,1077
frame_no_09360.jpg,1920,1080,1,1435,713,1825,1080
frame_no_09360.jpg,1920,1080,3,963,270,1090,685
frame_no_13724.jpg,1920,1080,1,1451,719,1721,1067
frame_no_13724.jpg,1920,1080,4,1080,399,1292,776
frame_no_13724.jpg,1920,1080,7,160,436,482,1090
frame_no_04963.jpg,1920,1080,1,1479,719,1767,1080
frame_no_04963.jpg,1920,1080,4,1118,192,1173,355
frame_no_04963.jpg,1920,1080,5,952,194,1160,732
frame_no_13421.jpg,1920,1080,1,1337,700,1697,1069
frame_no_13421.jpg,1920,1080,2,724,724,1170,1072
frame_no_13421.jpg,1920,1080,3,965,415,1181,654
frame_no_13421.jpg,1920,1080,4,451,488,771,1064
frame_no_18815.jpg,1920,1080,1,1552,698,1817,1077
frame_no_18815.jpg,1920,1080,3,20,822,337,1082
frame_no_18815.jpg,1920,1080,7,1368,394,1609,742
frame_no_06780.jpg,1920,1080,1,1529,672,1915,1077
frame_no_06780.jpg,1920,1080,2,700,968,906,1069
frame_no_06780.jpg,1920,1080,3,1007,150,1074,324
frame_no_06780.jpg,1920,1080,5,1391,321,1653,745
frame_no_06780.jpg,1920,1080,6,1043,386,1305,802
frame_no_06780.jpg,1920,1080,7,1129,140,1204,345
frame_no_09714.jpg,1920,1080,1,1552,669,1874,1074
frame_no_09714.jpg,1920,1080,3,1134,451,1505,908
frame_no_09714.jpg,1920,1080,4,1157,277,1324,485
frame_no_11658.jpg,1920,1080,1,1459,765,1729,1080
frame_no_11658.jpg,1920,1080,3,1139,441,1388,820
frame_no_11658.jpg,1920,1080,4,314,794,630,1077
frame_no_11658.jpg,1920,1080,7,5,672,272,1069
frame_no_13537.jpg,1920,1080,1,1342,690,1703,1064
frame_no_13537.jpg,1920,1080,3,968,329,1121,532
frame_no_13537.jpg,1920,1080,4,1178,295,1303,643
frame_no_13537.jpg,1920,1080,7,508,542,854,1067
frame_no_19523.jpg,1920,1080,2,724,963,957,1069
frame_no_19523.jpg,1920,1080,7,1352,405,1617,732
frame_no_07332.jpg,1920,1080,1,1277,651,1599,1064
frame_no_07332.jpg,1920,1080,4,342,545,633,1067
frame_no_07332.jpg,1920,1080,5,1407,321,1703,763
frame_no_07332.jpg,1920,1080,6,1064,397,1360,815
frame_no_07332.jpg,1920,1080,7,916,179,1035,529
frame_no_16121.jpg,1920,1080,1,1526,680,1851,1069
frame_no_16121.jpg,1920,1080,4,0,675,106,851
frame_no_16121.jpg,1920,1080,7,1368,399,1607,742
frame_no_08753.jpg,1920,1080,1,1625,675,1895,1061
frame_no_08753.jpg,1920,1080,3,986,173,1056,366
frame_no_08753.jpg,1920,1080,4,1126,197,1212,371
frame_no_08753.jpg,1920,1080,6,1295,425,1648,854
frame_no_14290.jpg,1920,1080,1,1357,703,1749,1064
frame_no_14290.jpg,1920,1080,2,672,760,1178,1082
frame_no_14290.jpg,1920,1080,4,1251,485,1461,804
frame_no_14290.jpg,1920,1080,7,186,511,503,1074
frame_no_03561.jpg,1920,1080,1,1562,687,1851,1067
frame_no_03561.jpg,1920,1080,3,1041,140,1087,306
frame_no_03561.jpg,1920,1080,4,1113,142,1160,314
frame_no_03561.jpg,1920,1080,5,978,111,1046,316
frame_no_18883.jpg,1920,1080,1,1111,669,1674,1074
frame_no_18883.jpg,1920,1080,3,15,828,293,1082
frame_no_18883.jpg,1920,1080,7,1365,397,1609,734
frame_no_14362.jpg,1920,1080,1,1360,682,1747,1059
frame_no_14362.jpg,1920,1080,2,703,706,1165,1082
frame_no_14362.jpg,1920,1080,3,7,815,405,1072
frame_no_14362.jpg,1920,1080,4,1069,558,1370,828
frame_no_14362.jpg,1920,1080,7,181,454,529,1074
frame_no_12931.jpg,1920,1080,1,1451,750,1729,1054
frame_no_12931.jpg,1920,1080,2,506,641,1025,1067
frame_no_12931.jpg,1920,1080,3,1126,405,1456,822
frame_no_12931.jpg,1920,1080,7,44,706,410,1080
frame_no_07192.jpg,1920,1080,1,1544,649,1848,1059
frame_no_07192.jpg,1920,1080,3,1007,158,1056,319
frame_no_07192.jpg,1920,1080,4,12,529,301,1059
frame_no_07192.jpg,1920,1080,5,1422,314,1684,732
frame_no_07192.jpg,1920,1080,6,1077,392,1355,822
frame_no_07192.jpg,1920,1080,7,1121,140,1196,342
frame_no_03399.jpg,1920,1080,1,1562,690,1853,1061
frame_no_03399.jpg,1920,1080,3,1043,137,1087,301
frame_no_03399.jpg,1920,1080,5,968,116,1048,308
frame_no_10193.jpg,1920,1080,1,1409,729,1814,1077
frame_no_10193.jpg,1920,1080,3,1157,412,1430,822
frame_no_10193.jpg,1920,1080,4,1105,249,1238,638
frame_no_02117.jpg,1920,1080,1,1448,711,1817,1080
frame_no_02117.jpg,1920,1080,3,366,501,685,1069
frame_no_02117.jpg,1920,1080,4,1103,160,1157,342
frame_no_02117.jpg,1920,1080,5,981,114,1035,293
frame_no_17173.jpg,1920,1080,1,1448,729,1744,1072
frame_no_17173.jpg,1920,1080,7,1360,397,1609,750
frame_no_08659.jpg,1920,1080,1,1627,667,1944,1074
frame_no_08659.jpg,1920,1080,2,703,986,898,1069
frame_no_08659.jpg,1920,1080,3,1009,163,1054,350
frame_no_08659.jpg,1920,1080,6,1316,423,1573,789
frame_no_08659.jpg,1920,1080,7,7,659,358,1082
frame_no_08636.jpg,1920,1080,1,1661,685,1928,1085
frame_no_08636.jpg,1920,1080,3,986,184,1048,342
frame_no_08636.jpg,1920,1080,4,1103,192,1168,368
frame_no_08636.jpg,1920,1080,6,1287,412,1573,825
frame_no_16433.jpg,1920,1080,1,1365,721,1744,1077
frame_no_16433.jpg,1920,1080,7,1370,397,1607,742
frame_no_04159.jpg,1920,1080,1,1620,675,1892,1064
frame_no_04159.jpg,1920,1080,4,1038,135,1082,311
frame_no_04159.jpg,1920,1080,5,973,122,1054,360
frame_no_18065.jpg,1920,1080,1,1362,685,1739,1072
frame_no_18065.jpg,1920,1080,7,1378,392,1620,742
frame_no_00748.jpg,1920,1080,1,1513,682,1848,1061
frame_no_00748.jpg,1920,1080,3,93,874,353,1072
frame_no_04697.jpg,1920,1080,1,1630,687,1913,1069
frame_no_04697.jpg,1920,1080,2,719,978,996,1074
frame_no_04697.jpg,1920,1080,4,1072,147,1129,324
frame_no_04697.jpg,1920,1080,5,981,111,1048,358
frame_no_18589.jpg,1920,1080,1,1456,682,1796,1077
frame_no_18589.jpg,1920,1080,7,1365,397,1607,742
frame_no_14606.jpg,1920,1080,1,1479,719,1791,1069
frame_no_14606.jpg,1920,1080,4,475,565,820,999
frame_no_14606.jpg,1920,1080,7,51,521,407,1072
frame_no_01931.jpg,1920,1080,1,1497,708,1786,1074
frame_no_14471.jpg,1920,1080,1,1360,682,1713,1067
frame_no_14471.jpg,1920,1080,3,12,815,360,1080
frame_no_14471.jpg,1920,1080,7,176,464,524,1077
frame_no_00010.jpg,1920,1080,1,1492,726,1793,1069
frame_no_07832.jpg,1920,1080,1,1536,682,1905,1069
frame_no_07832.jpg,1920,1080,3,939,223,1098,477
frame_no_07832.jpg,1920,1080,4,88,430,376,976
frame_no_07832.jpg,1920,1080,6,1279,415,1586,822
frame_no_07832.jpg,1920,1080,7,965,334,1215,810
frame_no_06702.jpg,1920,1080,1,1630,672,1897,1069
frame_no_06702.jpg,1920,1080,3,1009,186,1108,485
frame_no_06702.jpg,1920,1080,5,1396,306,1684,747
frame_no_06702.jpg,1920,1080,6,1059,386,1352,810
frame_no_06702.jpg,1920,1080,7,1118,142,1196,342
frame_no_13725.jpg,1920,1080,1,1448,721,1723,1067
frame_no_13725.jpg,1920,1080,2,695,758,1170,1085
frame_no_13725.jpg,1920,1080,4,1087,402,1303,771
frame_no_13725.jpg,1920,1080,7,160,441,482,1087
frame_no_19421.jpg,1920,1080,2,729,963,963,1072
frame_no_19421.jpg,1920,1080,4,96,412,272,846
frame_no_19421.jpg,1920,1080,7,1362,428,1609,752
frame_no_14351.jpg,1920,1080,1,1357,703,1755,1059
frame_no_14351.jpg,1920,1080,2,677,752,1170,1082
frame_no_14351.jpg,1920,1080,3,20,789,425,1077
frame_no_14351.jpg,1920,1080,4,1064,477,1360,830
frame_no_14351.jpg,1920,1080,7,184,454,529,1072
frame_no_19192.jpg,1920,1080,1,1191,812,1523,1074
frame_no_19192.jpg,1920,1080,7,1368,397,1607,739
frame_no_10373.jpg,1920,1080,1,1420,760,1814,1080
frame_no_10373.jpg,1920,1080,3,1157,405,1399,830
frame_no_10373.jpg,1920,1080,7,158,719,584,1080
frame_no_00033.jpg,1920,1080,1,1495,726,1791,1064
frame_no_18340.jpg,1920,1080,1,1373,721,1739,1082
frame_no_18340.jpg,1920,1080,7,1365,397,1609,739
frame_no_02936.jpg,1920,1080,1,1529,680,1877,1061
frame_no_02936.jpg,1920,1080,4,1007,122,1072,337
frame_no_09186.jpg,1920,1080,1,1627,708,1928,1074
frame_no_09186.jpg,1920,1080,3,1007,147,1051,308
frame_no_09186.jpg,1920,1080,4,1129,171,1209,399
frame_no_09186.jpg,1920,1080,6,1087,147,1129,277
frame_no_09186.jpg,1920,1080,7,25,695,386,1074
frame_no_14060.jpg,1920,1080,1,1362,695,1710,1077
frame_no_14060.jpg,1920,1080,2,677,758,1178,1080
frame_no_14060.jpg,1920,1080,3,137,430,257,765
frame_no_14060.jpg,1920,1080,4,1261,462,1435,726
frame_no_14060.jpg,1920,1080,7,192,521,529,1077
frame_no_00951.jpg,1920,1080,1,1536,690,1838,1067
frame_no_07605.jpg,1920,1080,1,1557,682,1900,1069
frame_no_07605.jpg,1920,1080,5,1059,119,1152,405
frame_no_07605.jpg,1920,1080,6,1202,373,1497,812
frame_no_07605.jpg,1920,1080,7,872,199,1022,527
frame_no_01045.jpg,1920,1080,1,1518,682,1858,1059
frame_no_18548.jpg,1920,1080,1,1433,662,1786,1069
frame_no_18548.jpg,1920,1080,7,1365,397,1609,739
frame_no_10233.jpg,1920,1080,1,1534,732,1822,1072
frame_no_10233.jpg,1920,1080,3,1191,407,1401,812
frame_no_10233.jpg,1920,1080,4,1022,324,1209,812
frame_no_10233.jpg,1920,1080,7,189,765,514,1087
frame_no_12701.jpg,1920,1080,1,1448,726,1726,1072
frame_no_12701.jpg,1920,1080,3,1139,433,1394,825
frame_no_18867.jpg,1920,1080,1,1108,680,1679,1072
frame_no_18867.jpg,1920,1080,7,1365,397,1612,734
frame_no_01307.jpg,1920,1080,1,1544,719,1819,1064
frame_no_01307.jpg,1920,1080,3,96,869,332,1074
frame_no_18295.jpg,1920,1080,1,1368,711,1721,1080
frame_no_18295.jpg,1920,1080,7,1362,438,1607,739
frame_no_16940.jpg,1920,1080,1,1451,726,1749,1069
frame_no_16940.jpg,1920,1080,7,1365,392,1609,752
frame_no_07524.jpg,1920,1080,1,1529,716,1900,1080
frame_no_07524.jpg,1920,1080,5,1256,199,1430,599
frame_no_07524.jpg,1920,1080,6,1077,392,1350,807
frame_no_07524.jpg,1920,1080,7,880,225,1041,534
frame_no_11586.jpg,1920,1080,1,1453,732,1734,1069
frame_no_11586.jpg,1920,1080,3,1134,446,1388,822
frame_no_11586.jpg,1920,1080,7,0,633,272,1072
frame_no_12247.jpg,1920,1080,1,1407,677,1674,1069
frame_no_12247.jpg,1920,1080,3,1134,438,1386,820
frame_no_12247.jpg,1920,1080,4,254,620,636,1072
frame_no_12247.jpg,1920,1080,7,2,651,371,1074
frame_no_09373.jpg,1920,1080,1,1614,680,1887,1074
frame_no_09373.jpg,1920,1080,3,994,251,1142,703
frame_no_08879.jpg,1920,1080,1,1508,685,1877,1056
frame_no_08879.jpg,1920,1080,2,700,983,898,1069
frame_no_08879.jpg,1920,1080,3,989,186,1064,373
frame_no_08879.jpg,1920,1080,4,1108,223,1186,386
frame_no_08879.jpg,1920,1080,6,1131,218,1282,594
frame_no_18950.jpg,1920,1080,1,1422,869,1674,1072
frame_no_18950.jpg,1920,1080,3,15,828,345,1082
frame_no_18950.jpg,1920,1080,7,1368,394,1609,739
frame_no_15582.jpg,1920,1080,1,1308,726,1770,1072
frame_no_15582.jpg,1920,1080,4,298,443,542,1033
frame_no_15582.jpg,1920,1080,7,1375,321,1586,726
frame_no_08558.jpg,1920,1080,1,1638,700,1926,1067
frame_no_08558.jpg,1920,1080,3,970,181,1048,347
frame_no_08558.jpg,1920,1080,4,1095,210,1173,379
frame_no_08558.jpg,1920,1080,6,1277,410,1573,817
frame_no_08558.jpg,1920,1080,7,363,402,713,1009
